MONTH,DAY_OF_WEEK,DEP_DEL15,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,CARRIER_HISTORICAL,DEP_AIRPORT_HIST,DAY_HISTORICAL,DEP_BLOCK_HIST
10,7,0,1400-1459,3,3,63,76,American Eagle Airlines Inc.,29960,27632,6071,3103410,1204766,0.00034840766560500434,0.00010686715174900371,0,Chicago O'Hare International,41.978,-87.906,Northwest Arkansas Regional,0.0,0.0,0.0,52.0,10.51,0.14306182391288774,0.20994475138121546,0.1653708598973721,0.1992195967916757
4,2,0,1200-1259,1,4,41,110,Delta Air Lines Inc.,13176,81803,5140,1486066,12460183,0.0001441658849878598,0.0001486602009422039,18,Detroit Metro Wayne County,42.217,-83.344,Douglas Municipal,0.01,0.0,0.0,65.0,6.49,0.13955758569244653,0.2535360411466606,0.1386030459424374,0.18193400992926498
10,2,0,0800-0859,3,1,79,160,American Airlines Inc.,29960,80161,5732,3103410,11744595,9.82082928995461e-05,0.00017728721959309724,18,Chicago O'Hare International,41.978,-87.906,NONE,0.0,0.0,0.0,86.0,10.07,0.17208213717566603,0.18786731291566006,0.1350905059210216,0.09970275400207713
6,5,0,0900-0959,1,1,64,128,American Airlines Inc.,19087,76419,7752,2006675,11744595,9.82082928995461e-05,0.00017728721959309724,19,Douglas Municipal,35.219,-80.936,NONE,1.12,0.0,0.0,77.0,8.05,0.28251513882012413,0.18786731291566006,0.22267777065983343,0.15193661229822564
5,7,0,1700-1759,3,3,26,143,Southwest Airlines Co.,11944,113709,3405,1823051,13382999,6.178236301460919e-05,9.889412309998219e-05,18,Orlando International,28.432,-81.325,Louis Armstrong New Orleans International,0.33,0.0,0.0,90.0,7.83,0.24861999587288486,0.2505592841163311,0.2113310467374685,0.2798911956478259
1,7,0,1400-1459,5,1,52,142,United Air Lines Inc.,14501,46218,4971,1690031,8501631,0.00025380424062159367,0.00022898547349326266,19,Houston Intercontinental,29.983,-95.34,NONE,0.0,0.0,0.0,85.0,6.26,0.18188240583154042,0.18786731291566006,0.17856736911500604,0.21071528490161334
10,7,1,0700-0759,3,1,60,128,American Airlines Inc.,25833,80161,13048,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,19,Dallas Fort Worth Regional,32.894,-97.03,NONE,0.97,0.0,0.0,88.0,10.07,0.17208213717566603,0.18786731291566006,0.1653708598973721,0.08039643504308272
12,3,0,1900-1959,5,4,7,154,United Air Lines Inc.,3815,51152,492,404840,8501631,0.00025380424062159367,0.00022898547349326266,19,Southwest Florida International,26.536,-81.755,Cleveland-Hopkins International,0.0,0.0,0.0,73.0,3.36,0.19380849532037436,0.17425083240843509,0.1962651650035195,0.3021548662088563
7,5,1,1500-1559,3,4,62,110,Delta Air Lines Inc.,29376,90457,1223,3103410,12460183,0.0001441658849878598,0.0001486602009422039,19,Chicago O'Hare International,41.978,-87.906,LaGuardia,0.0,0.0,0.0,93.0,11.86,0.19021873914984375,0.24087516613843166,0.2109389724452486,0.25547875927174646
8,7,0,1600-1659,2,4,78,79,Mesa Airlines Inc.,27148,19375,3559,2907365,1191889,0.0,9.131157116170832e-05,16,Dallas Fort Worth Regional,32.894,-97.03,Huntsville International-Carl T Jones Field,0.0,0.0,0.0,101.0,10.51,0.22756086357372532,0.18786731291566006,0.19651916171077882,0.26885758998435055
12,6,0,0001-0559,2,1,1,76,American Eagle Airlines Inc.,1107,26721,325,90547,1204766,0.00034840766560500434,0.00010686715174900371,3,Adams Field,34.729,-92.234,NONE,0.0,0.0,0.0,53.0,4.92,0.17687226304460774,0.18786731291566006,0.20042836207868334,0.09037443638502254
4,2,0,1500-1559,3,4,15,76,"Midwest Airline, Inc.",7011,26476,992,1413432,1529740,1.25293581928874e-06,0.00012382274422796983,6,Miami International,25.792,-80.286,Norfolk International,0.0,0.0,0.0,83.0,7.61,0.17013046992264172,0.19169811320754718,0.1386030459424374,0.22246645601502038
10,1,0,1500-1559,3,2,3,143,Southwest Airlines Co.,1470,115051,632,145475,13382999,6.178236301460919e-05,9.889412309998219e-05,17,El Paso International,31.807,-106.377,Phoenix Sky Harbor International,0.0,0.0,0.0,77.0,7.83,0.17932290605257795,0.15915119363395225,0.16357066230026537,0.1969053525627549
10,3,0,2000-2059,3,6,59,180,Delta Air Lines Inc.,33584,86312,21030,4365661,12460183,0.0001441658849878598,0.0001486602009422039,6,Atlanta Municipal,33.641,-84.427,Pittsburgh International,0.0,0.0,0.0,69.0,8.05,0.11841485333379867,0.12261306532663317,0.15751080971785858,0.21795934285575
9,7,0,1500-1559,11,3,27,150,JetBlue Airways,12249,23638,4500,1472200,3190369,0.0001600389254787507,0.00012686617611396965,12,Logan International,42.364,-71.006,Fort Lauderdale-Hollywood International,0.0,0.0,0.0,75.0,9.17,0.17475791677571317,0.1326486013986014,0.12687625287243925,0.15940929776032836
7,6,1,0600-0659,7,1,18,142,United Air Lines Inc.,7705,55374,508,1391212,8501631,0.00025380424062159367,0.00022898547349326266,19,Fort Lauderdale-Hollywood International,26.074,-80.152,NONE,0.28,0.0,0.0,89.0,8.5,0.2366009589770911,0.18786731291566006,0.20331257623419144,0.07291591090473772
6,1,0,0700-0759,7,1,17,132,Delta Air Lines Inc.,4282,87183,344,404265,12460183,0.0001441658849878598,0.0001486602009422039,17,Cleveland-Hopkins International,41.411,-81.849,NONE,0.63,0.0,0.0,75.0,12.3,0.20073005268776473,0.18786731291566006,0.25356818055271996,0.11078761875574625
4,1,0,2200-2259,5,4,43,181,American Airlines Inc.,22914,74131,11638,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,4,Dallas Fort Worth Regional,32.894,-97.03,Los Angeles International,0.0,0.0,0.0,79.0,14.99,0.20460428811382275,0.16514360313315926,0.2379718670466495,0.2174028268551237
9,1,1,2000-2059,2,5,7,143,Southwest Airlines Co.,2729,107436,1802,259669,13382999,6.178236301460919e-05,9.889412309998219e-05,19,Hollywood-Burbank Midpoint,34.2,-118.358,McCarran International,0.02,0.0,0.0,89.0,8.5,0.12482946793997271,0.13518518518518519,0.13711199423073972,0.1960197978964735
12,3,0,0600-0659,7,1,8,124,United Air Lines Inc.,3359,51152,401,401950,8501631,0.00025380424062159367,0.00022898547349326266,21,San Antonio International,29.533,-98.469,NONE,0.0,0.0,0.0,74.0,5.82,0.19380849532037436,0.18786731291566006,0.1962651650035195,0.08193870057588992
3,5,0,1800-1859,5,5,5,76,SkyWest Airlines Inc.,1865,68810,199,220025,3472966,3.419267401443636e-05,9.900278805864171e-05,2,Albuquerque International Sunport,35.042,-106.606,Portland International,0.0,0.0,0.0,59.0,11.41,0.17960719003043704,0.11981159846923756,0.20171141658757616,0.24054716737643567
8,7,0,2000-2059,5,4,14,175,Southwest Airlines Co.,5832,114987,2057,690385,13382999,6.178236301460919e-05,9.889412309998219e-05,1,Austin - Bergstrom International,30.194,-97.67,Ronald Reagan Washington National,0.0,0.0,0.0,100.0,5.82,0.19254972966813122,0.20565967481692937,0.19651916171077882,0.3075936612622515
1,7,0,0600-0659,3,1,11,66,SkyWest Airlines Inc.,6023,62105,559,732595,3472966,3.419267401443636e-05,9.900278805864171e-05,10,Nashville International,36.127,-86.682,NONE,0.0,0.0,0.0,51.0,0.67,0.2080508474576271,0.18786731291566006,0.17856736911500604,0.06315549475604196
2,4,0,0700-0759,4,1,10,146,Alaska Airlines Inc.,4166,18154,1366,800302,2884187,3.233146156611231e-05,0.00017460144972655646,7,Portland International,45.589,-122.595,NONE,0.0,0.0,0.0,39.0,5.82,0.233099209833187,0.18786731291566006,0.24498132827167882,0.10582268604310933
5,2,0,2200-2259,2,5,65,150,American Airlines Inc.,19807,78894,8543,2006675,11744595,9.82082928995461e-05,0.00017728721959309724,20,Douglas Municipal,35.219,-80.936,Tampa International,0.0,0.0,0.0,95.0,6.49,0.25727301346271364,0.18543342269883825,0.1908767011272706,0.26631059983566147
10,2,0,1600-1659,3,4,81,149,Delta Air Lines Inc.,33584,86312,21030,4365661,12460183,0.0001441658849878598,0.0001486602009422039,27,Atlanta Municipal,33.641,-84.427,Friendship International,0.39,0.0,0.0,73.0,5.82,0.11841485333379867,0.17786370227162882,0.1350905059210216,0.21782399143163156
9,6,0,1600-1659,3,4,21,175,Southwest Airlines Co.,13480,107436,4902,1827202,13382999,6.178236301460919e-05,9.889412309998219e-05,3,Phoenix Sky Harbor International,33.436,-112.009,Stapleton International,0.0,0.0,0.0,94.0,7.38,0.12482946793997271,0.1674166225516146,0.1044504333891762,0.1797024952015355
11,6,1,1000-1059,2,1,83,143,Southwest Airlines Co.,31151,108130,2903,4365661,13382999,6.178236301460919e-05,9.889412309998219e-05,11,Atlanta Municipal,33.641,-84.427,NONE,0.56,0.0,0.0,66.0,11.41,0.1730562327209337,0.18786731291566006,0.13570632037123637,0.12518813634351483
7,4,0,1900-1959,6,4,26,70,"Midwest Airline, Inc.",10917,26909,1910,1708599,1529740,1.25293581928874e-06,0.00012382274422796983,14,Newark Liberty International,40.696,-74.172,Minneapolis-St Paul International,0.0,0.0,0.0,87.0,6.71,0.16908649228857126,0.17218102300817645,0.22800718132854578,0.35212814645308926
5,7,0,1200-1259,2,3,11,76,"Midwest Airline, Inc.",5562,27470,535,573075,1529740,1.25293581928874e-06,0.00012382274422796983,12,Raleigh-Durham International,35.875,-78.782,Philadelphia International,0.36,0.0,0.0,77.0,6.71,0.16741779335670173,0.22064552031163048,0.2113310467374685,0.1914535084687176
1,7,0,1500-1559,4,4,13,143,Southwest Airlines Co.,6118,107363,5665,673221,13382999,6.178236301460919e-05,9.889412309998219e-05,15,Dallas Love Field,32.847,-96.853,Northwest Florida Beaches International,0.0,0.0,0.0,47.0,6.93,0.1724374357216318,0.18786731291566006,0.17856736911500604,0.2100527886160202
4,2,0,2100-2159,1,6,34,128,Atlantic Southeast Airlines,11588,10452,1246,1708599,473794,0.0,0.0001998053656534928,11,Newark Liberty International,40.696,-74.172,Piedmont Triad International,0.0,0.0,0.0,50.0,7.61,0.2353155782561109,0.18314255983350677,0.1386030459424374,0.2638400874521746
7,7,0,1700-1759,3,5,20,150,American Airlines Inc.,10917,79247,670,1708599,11744595,9.82082928995461e-05,0.00017728721959309724,18,Newark Liberty International,40.696,-74.172,Douglas Municipal,0.0,0.0,0.0,87.0,9.17,0.2377091471954006,0.22574040219378427,0.22253848170480506,0.31053443569761463
7,3,1,1900-1959,5,4,17,110,Delta Air Lines Inc.,6167,90457,1020,874468,12460183,0.0001441658849878598,0.0001486602009422039,14,Tampa International,27.973,-82.535,LaGuardia,0.25,0.0,0.0,85.0,6.93,0.19021873914984375,0.24087516613843166,0.2030270924776752,0.35212814645308926
3,4,1,1600-1659,2,5,7,143,Southwest Airlines Co.,4886,114119,2700,614236,13382999,6.178236301460919e-05,9.889412309998219e-05,15,San Jose International,37.363,-121.941,Ontario International,0.0,0.0,0.0,65.0,7.16,0.2043892222493479,0.1853486319505737,0.17945184504670036,0.21635943656868517
12,5,0,1500-1559,5,4,7,150,JetBlue Airways,2716,25034,806,283617,3190369,0.0001600389254787507,0.00012686617611396965,15,Palm Beach International,26.682,-80.094,John F. Kennedy International,1.37,0.0,0.0,80.0,17.0,0.305875,0.22473748806763943,0.19076899719122448,0.24966951617167532
8,5,0,1000-1059,4,3,11,143,Southwest Airlines Co.,10253,114987,949,1065782,13382999,6.178236301460919e-05,9.889412309998219e-05,16,Salt Lake City International,40.784,-111.967,Stapleton International,0.0,0.0,0.0,99.0,4.7,0.19254972966813122,0.23632209460293935,0.21104137238055018,0.15384615384615385
7,2,0,1600-1659,3,4,78,124,Delta Air Lines Inc.,35086,90457,21769,4365661,12460183,0.0001441658849878598,0.0001486602009422039,11,Atlanta Municipal,33.641,-84.427,Key West International,0.12,0.0,0.0,92.0,5.14,0.19021873914984375,0.18786731291566006,0.20201193470140924,0.28921018364689505
2,6,0,1900-1959,1,1,9,154,United Air Lines Inc.,9514,43512,4148,1708599,8501631,0.00025380424062159367,0.00022898547349326266,11,Newark Liberty International,40.696,-74.172,NONE,0.0,0.0,0.0,49.0,13.42,0.1894957549926099,0.18786731291566006,0.16393883923764402,0.30855617946294545
4,7,0,0001-0559,6,1,13,160,American Airlines Inc.,12669,74131,2237,1472200,11744595,9.82082928995461e-05,0.00017728721959309724,18,Logan International,42.364,-71.006,NONE,0.03,0.0,0.0,70.0,8.5,0.20460428811382275,0.18786731291566006,0.20372403138594136,0.07220738762794837
6,5,0,0900-0959,2,2,30,50,SkyWest Airlines Inc.,9694,71188,3578,1065782,3472966,3.419267401443636e-05,9.900278805864171e-05,18,Salt Lake City International,40.784,-111.967,Bert Mooney,0.0,0.0,0.0,95.0,14.32,0.20821040912886168,0.18786731291566006,0.22267777065983343,0.15193661229822564
1,7,0,0600-0659,7,1,27,175,Southwest Airlines Co.,13056,107363,5873,1903352,13382999,6.178236301460919e-05,9.889412309998219e-05,2,McCarran International,36.08,-115.152,NONE,0.0,0.0,0.0,65.0,2.91,0.1724374357216318,0.18786731291566006,0.17856736911500604,0.06315549475604196
8,5,0,0900-0959,3,2,3,143,Southwest Airlines Co.,1487,114987,657,145475,13382999,6.178236301460919e-05,9.889412309998219e-05,12,El Paso International,31.807,-106.377,Phoenix Sky Harbor International,0.02,0.0,0.0,104.0,6.71,0.19254972966813122,0.18081143662539012,0.21104137238055018,0.13806659590360498
5,7,0,1100-1159,4,2,6,120,United Air Lines Inc.,7357,53980,382,1413432,8501631,0.00025380424062159367,0.00022898547349326266,18,Miami International,25.792,-80.286,Houston Intercontinental,0.0,0.0,0.0,89.0,9.84,0.21281967747190095,0.22948486860829143,0.2113310467374685,0.16332520358811128
5,2,0,1400-1459,4,5,13,110,Delta Air Lines Inc.,4641,85579,681,477995,12460183,0.0001441658849878598,0.0001486602009422039,19,Kansas City International,39.298,-94.714,Detroit Metro Wayne County,1.52,0.0,0.0,67.0,17.9,0.14134077232135026,0.15297773174520973,0.1908767011272706,0.23810370107077797
4,1,1,0600-0659,3,1,6,76,Endeavor Air Inc.,1133,20645,204,74283,1212846,0.0,9.351277617445623e-05,12,Northwest Arkansas Regional,36.282,-94.307,NONE,0.0,0.0,0.0,49.0,3.13,0.1883780862914623,0.18786731291566006,0.2379718670466495,0.0751314193287505
7,2,0,0700-0759,3,1,23,142,United Air Lines Inc.,11201,55374,381,955406,8501631,0.00025380424062159367,0.00022898547349326266,24,Ronald Reagan Washington National,38.852,-77.037,NONE,0.02,0.0,0.0,97.0,6.93,0.2366009589770911,0.18786731291566006,0.20201193470140924,0.10123584696218456
7,5,0,1700-1759,1,5,5,70,SkyWest Airlines Inc.,2630,72721,409,279230,3472966,3.419267401443636e-05,9.900278805864171e-05,1,General Mitchell Field,42.95,-87.897,Detroit Metro Wayne County,0.01,0.0,0.0,92.0,4.92,0.18837350060526026,0.20249003984063746,0.2109389724452486,0.31053443569761463
12,7,0,1200-1259,10,2,6,189,Hawaiian Airlines Inc.,2484,7268,1342,301832,905990,0.00012049421761126928,0.00019784966571132842,1,Kahului Airport,20.901,-156.434,Sacramento International,0.0,0.0,0.0,81.0,13.2,0.09193480986209779,0.214123006833713,0.226980167528948,0.2109591375857514
11,1,0,1800-1859,1,5,10,143,Southwest Airlines Co.,3780,108130,216,364314,13382999,6.178236301460919e-05,9.889412309998219e-05,12,Cincinnati/Northern Kentucky International,39.048,-84.669,Stapleton International,0.0,0.0,0.0,62.0,6.71,0.1730562327209337,0.17703961874955546,0.15229332867485781,0.19261614388079534
12,4,0,0600-0659,7,1,26,191,Delta Air Lines Inc.,13152,81498,1113,1903352,12460183,0.0001441658849878598,0.0001486602009422039,0,McCarran International,36.08,-115.152,NONE,0.0,0.0,0.0,57.0,3.58,0.15739002392784834,0.18786731291566006,0.18161763307532852,0.08193870057588992
7,6,0,1300-1359,4,2,20,70,SkyWest Airlines Inc.,13900,72721,1047,1208249,3472966,3.419267401443636e-05,9.900278805864171e-05,1,LaGuardia,40.779,-73.876,Birmingham Airport,0.0,0.0,0.0,99.0,9.84,0.18837350060526026,0.18023715415019761,0.20331257623419144,0.19782147142989015
4,4,0,1900-1959,2,4,45,120,United Air Lines Inc.,14524,51763,4884,1690031,8501631,0.00025380424062159367,0.00022898547349326266,13,Houston Intercontinental,29.983,-95.34,Ronald Reagan Washington National,0.0,0.0,0.0,87.0,8.5,0.18322289581277315,0.18546030199707744,0.171316644372253,0.2660954712362301
9,4,0,1100-1159,8,2,8,199,Delta Air Lines Inc.,3288,81338,344,429725,12460183,0.0001441658849878598,0.0001486602009422039,19,Orange County,33.676,-117.867,Detroit Metro Wayne County,0.0,0.0,0.0,88.0,4.92,0.1018050809686525,0.11526579311814211,0.16732145635599813,0.11839268776407692
7,2,0,0800-0859,3,1,41,124,United Air Lines Inc.,6107,55374,2497,780326,8501631,0.00025380424062159367,0.00022898547349326266,17,Washington Dulles International,38.942,-77.458,NONE,0.19,0.0,0.0,95.0,3.58,0.2366009589770911,0.18786731291566006,0.20201193470140924,0.11304974765681326
8,2,1,1700-1759,2,5,7,150,American Airlines Inc.,2891,80820,337,289569,11744595,9.82082928995461e-05,0.00017728721959309724,21,Jacksonville International,30.485,-81.688,Douglas Municipal,0.0,0.0,0.0,95.0,4.7,0.22821516863056462,0.24236106118340642,0.21854794364701643,0.29361752145124004
6,4,0,1200-1259,3,2,20,70,Comair Inc.,11017,24179,2351,955406,1245396,0.0,8.999810569042966e-05,17,Ronald Reagan Washington National,38.852,-77.037,Lambert-St. Louis International,0.66,0.0,0.0,77.0,6.04,0.21719792438843588,0.3009484747500641,0.2514772268506625,0.2112363316435544
8,7,0,2300-2359,8,7,18,178,Spirit Air Lines,14220,18296,1668,1903352,2688839,9.173723925704242e-06,0.00012465107307156237,9,McCarran International,36.08,-115.152,Metropolitan Oakland International,0.0,0.0,0.0,110.0,6.71,0.2658898305084746,0.15739317553027973,0.19651916171077882,0.26216291353906035
5,5,0,1200-1259,7,2,85,181,American Airlines Inc.,25360,78894,12702,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,4,Dallas Fort Worth Regional,32.894,-97.03,Seattle International,0.15,0.0,0.0,58.0,10.51,0.25727301346271364,0.14512123004139563,0.20697729916773558,0.1914535084687176
4,7,0,1100-1159,3,3,7,143,Southwest Airlines Co.,4938,110752,2790,614236,13382999,6.178236301460919e-05,9.889412309998219e-05,13,San Jose International,37.363,-121.941,Los Angeles International,0.0,0.0,0.0,75.0,7.16,0.2157258332116643,0.16514360313315926,0.20372403138594136,0.1665261195685944
1,7,0,2200-2259,2,4,51,66,SkyWest Airlines Inc.,30842,62105,2311,4365661,3472966,3.419267401443636e-05,9.900278805864171e-05,8,Atlanta Municipal,33.641,-84.427,Baton Rouge Metropolitan/Ryan Field,0.27,0.0,0.0,48.0,8.05,0.2080508474576271,0.18786731291566006,0.17856736911500604,0.18651379271199908
9,5,0,1400-1459,3,4,30,79,Mesa Airlines Inc.,13480,18551,1407,1827202,1191889,0.0,9.131157116170832e-05,15,Phoenix Sky Harbor International,33.436,-112.009,Long Beach Daugherty Field,0.0,0.0,0.0,108.0,8.72,0.1594437565482427,0.12114771519659936,0.16524705156864256,0.15640697780619234
4,7,0,2200-2259,3,5,29,143,Southwest Airlines Co.,18788,110752,5499,2743323,13382999,6.178236301460919e-05,9.889412309998219e-05,14,Stapleton International,39.774,-104.88,Philadelphia International,0.0,0.0,0.0,78.0,20.8,0.2157258332116643,0.17798524318626713,0.20372403138594136,0.2174028268551237
3,7,0,1000-1059,3,2,20,157,Alaska Airlines Inc.,11006,21427,5591,1960746,2884187,3.233146156611231e-05,0.00017460144972655646,13,Seattle International,47.447,-122.306,San Jose International,0.0,0.0,0.0,52.0,4.25,0.15582054824401947,0.14144641301190822,0.19147336426171813,0.1560448049439938
2,5,0,0700-0759,4,2,33,178,Spirit Air Lines,10780,13447,1142,1823051,2688839,9.173723925704242e-06,0.00012465107307156237,4,Orlando International,28.432,-81.325,Puerto Rico International,0.0,0.0,0.0,87.0,6.26,0.1938412041824658,0.18786731291566006,0.23696468512096525,0.10582268604310933
1,6,0,0600-0659,3,1,16,160,American Airlines Inc.,23400,75506,4919,3103410,11744595,9.82082928995461e-05,0.00017728721959309724,3,Chicago O'Hare International,41.978,-87.906,NONE,0.12,2.2,0.0,32.0,11.41,0.16084351412341452,0.18786731291566006,0.14417634792969913,0.06315549475604196
3,6,0,1400-1459,4,3,4,175,Southwest Airlines Co.,5701,114119,3315,642980,13382999,6.178236301460919e-05,9.889412309998219e-05,4,Lambert-St. Louis International,38.747,-90.364,Los Angeles International,0.0,0.0,0.0,38.0,8.5,0.2043892222493479,0.20248571869692758,0.19045586952891627,0.21026414404533406
9,3,0,1200-1259,1,2,81,181,American Airlines Inc.,25530,76533,12902,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,3,Dallas Fort Worth Regional,32.894,-97.03,Fort Lauderdale-Hollywood International,0.0,0.0,0.0,94.0,6.93,0.15382995021064727,0.1326486013986014,0.1282981267437226,0.12769196328632193
11,4,1,1200-1259,5,2,81,273,American Airlines Inc.,24926,77179,12790,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,18,Dallas Fort Worth Regional,32.894,-97.03,Miami International,0.0,0.0,0.0,58.0,8.05,0.14230237360056072,0.11238170347003154,0.1398860693940963,0.14430885482259956
1,3,1,1200-1259,4,3,21,143,Southwest Airlines Co.,11861,107363,3492,1823051,13382999,6.178236301460919e-05,9.889412309998219e-05,17,Orlando International,28.432,-81.325,Kansas City International,0.0,0.0,0.0,83.0,4.25,0.1724374357216318,0.1612271540469974,0.18060695780903036,0.18110307825217115
10,6,1,1100-1159,10,2,28,216,United Air Lines Inc.,14324,54923,4806,1908862,8501631,0.00025380424062159367,0.00022898547349326266,15,San Francisco International,37.619,-122.375,Chicago O'Hare International,0.0,0.0,0.0,74.0,10.51,0.1563762728301277,0.16316264059607993,0.11216232157602926,0.14645107097858043
3,1,0,1900-1959,2,4,9,154,United Air Lines Inc.,2542,53007,145,270922,8501631,0.00025380424062159367,0.00022898547349326266,20,Bradley International,41.939,-72.683,Washington Dulles International,0.0,0.0,0.0,45.0,7.16,0.18402961396086726,0.12936448128610903,0.1608678955453149,0.24370177558798922
4,7,0,2200-2259,1,3,21,76,Endeavor Air Inc.,12902,20645,1056,1581456,1212846,0.0,9.351277617445623e-05,12,Minneapolis-St Paul International,44.886,-93.218,Eppley Airfield,1.57,0.0,0.0,77.0,10.96,0.1883780862914623,0.13438735177865613,0.20372403138594136,0.2174028268551237
10,1,0,0700-0759,9,1,31,180,Delta Air Lines Inc.,14324,86312,1387,1908862,12460183,0.0001441658849878598,0.0001486602009422039,5,San Francisco International,37.619,-122.375,NONE,0.0,0.0,0.0,70.0,8.5,0.11841485333379867,0.18786731291566006,0.16357066230026537,0.08039643504308272
6,6,1,1300-1359,2,3,5,149,Delta Air Lines Inc.,5482,87183,907,573075,12460183,0.0001441658849878598,0.0001486602009422039,27,Raleigh-Durham International,35.875,-78.782,Atlanta Municipal,0.32,0.0,0.0,79.0,9.4,0.20073005268776473,0.25182740904724116,0.23068835866640533,0.23215316528766597
3,7,0,1500-1559,4,4,81,129,Delta Air Lines Inc.,33799,84142,21165,4365661,12460183,0.0001441658849878598,0.0001486602009422039,11,Atlanta Municipal,33.641,-84.427,Sarasota/Bradenton Airport,0.01,0.0,0.0,73.0,6.49,0.12407527113409467,0.18786731291566006,0.19147336426171813,0.202036989687207
3,2,0,1000-1059,11,3,9,175,Southwest Airlines Co.,4197,114119,3294,529046,13382999,6.178236301460919e-05,9.889412309998219e-05,1,Metropolitan Oakland International,37.721,-122.221,McCarran International,0.07,0.0,0.0,71.0,4.03,0.2043892222493479,0.19208333333333333,0.13286823228849365,0.1560448049439938
2,4,1,2100-2159,2,7,22,143,Southwest Airlines Co.,5115,94922,4769,819756,13382999,6.178236301460919e-05,9.889412309998219e-05,8,Chicago Midway International,41.785,-87.752,Phoenix Sky Harbor International,0.0,0.0,0.0,27.0,4.47,0.25888729226540047,0.23023130715438409,0.24498132827167882,0.29165506358488813
11,7,0,1500-1559,3,2,69,160,American Airlines Inc.,26830,77179,5439,3103410,11744595,9.82082928995461e-05,0.00017728721959309724,4,Chicago O'Hare International,41.978,-87.906,Orange County,0.0,0.0,0.0,53.0,7.83,0.14230237360056072,0.13476733977172958,0.11388531555763458,0.16907735154074208
12,1,0,1400-1459,2,4,64,76,Mesa Airlines Inc.,15165,18545,3098,1690031,1191889,0.0,9.131157116170832e-05,5,Houston Intercontinental,29.983,-95.34,Valley International,0.03,0.0,0.0,82.0,11.18,0.23355455787624438,0.18786731291566006,0.25164658017962693,0.23846050329699905
4,1,0,0900-0959,5,1,9,142,United Air Lines Inc.,7011,51763,414,1413432,8501631,0.00025380424062159367,0.00022898547349326266,17,Miami International,25.792,-80.286,NONE,0.0,0.0,0.0,84.0,6.71,0.18322289581277315,0.18786731291566006,0.2379718670466495,0.13537351329680608
6,4,1,1500-1559,2,4,16,143,Southwest Airlines Co.,5891,112879,5447,673221,13382999,6.178236301460919e-05,9.889412309998219e-05,16,Dallas Love Field,32.847,-96.853,Hollywood-Burbank Midpoint,0.0,0.0,0.0,97.0,11.63,0.2597746164719308,0.17005738132498696,0.2514772268506625,0.29222994860277285
9,2,0,1800-1859,3,4,15,129,Atlantic Southeast Airlines,5614,10882,164,642980,473794,0.0,0.0001998053656534928,11,Lambert-St. Louis International,38.747,-90.364,Newark Liberty International,0.0,0.0,0.0,90.0,6.04,0.21272915946039433,0.1820349761526232,0.13081148766005574,0.20512938153789687
10,5,0,0001-0559,3,1,5,160,American Airlines Inc.,10451,80161,1310,1680928,11744595,9.82082928995461e-05,0.00017728721959309724,3,John F. Kennedy International,40.639,-73.777,NONE,0.0,0.0,0.0,66.0,16.11,0.17208213717566603,0.18786731291566006,0.19371339610052635,0.06897865853658537
12,5,0,1600-1659,10,3,36,181,American Airlines Inc.,18534,79228,3864,2780593,11744595,9.82082928995461e-05,0.00017728721959309724,3,Los Angeles International,33.942,-118.408,Philadelphia International,0.05,0.0,0.0,67.0,4.7,0.17834477639636295,0.2061870929544109,0.19076899719122448,0.2496167373072414
8,5,0,2200-2259,3,4,70,180,Delta Air Lines Inc.,35256,91062,21837,4365661,12460183,0.0001441658849878598,0.0001486602009422039,2,Atlanta Municipal,33.641,-84.427,San Francisco International,0.0,0.0,0.0,87.0,7.16,0.16858626734603602,0.23886500429922614,0.21104137238055018,0.2839963759163166
10,1,0,1900-1959,4,3,21,187,American Airlines Inc.,25833,80161,13048,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,8,Dallas Fort Worth Regional,32.894,-97.03,Douglas Municipal,0.0,0.0,0.0,78.0,9.17,0.17208213717566603,0.1626146151708808,0.16357066230026537,0.22540415704387992
9,2,0,1600-1659,3,5,30,143,Southwest Airlines Co.,21760,107436,5942,2743323,13382999,6.178236301460919e-05,9.889412309998219e-05,13,Stapleton International,39.774,-104.88,San Jose International,0.0,0.0,0.0,85.0,6.49,0.12482946793997271,0.10119840213049268,0.13081148766005574,0.1797024952015355
